0,0,0,0,0,22,80
1,0,10000,10000,1,22,80
2,0,20000,20000,2,22,80
3,0,30000,30000,3,22,80
4,0,40000,40000,4,22,80
5,0,50000,50000,5,22,80
6,0,60000,60000,6,22,80
7,0,70000,70000,7,22,80
8,0,80000,80000,8,22,80
9,0,90000,90000,9,22,80
10,0,100000,100000,10,22,80
11,0,110000,110000,11,22,80
12,0,120000,120000,12,22,80
13,0,130000,130000,13,22,80
14,0,140000,140000,14,22,80
15,0,150000,150000,15,22,80
16,0,160000,160000,16,22,80
17,0,170000,170000,17,22,80
18,0,180000,180000,18,22,80
19,0,190000,190000,19,22,80
20,0,200000,200000,20,22,80
21,0,210000,210000,21,22,80
22,0,220000,220000,22,22,80
23,0,230000,230000,23,22,80
24,0,240000,240000,24,22,80
25,0,250000,250000,25,22,80
26,0,260000,260000,26,22,80
27,0,270000,270000,27,22,80
28,0,280000,280000,28,22,80
29,0,290000,290000,29,22,80
30,0,300000,300000,30,22,80
31,0,310000,310000,31,22,80
32,0,320000,320000,32,22,80
33,0,330000,330000,33,22,80
34,0,340000,340000,34,22,80
35,0,350000,350000,35,22,80
36,0,360000,360000,36,22,80
37,0,370000,370000,37,22,80
38,0,380000,380000,38,22,80
39,0,390000,390000,39,22,80
40,0,400000,400000,40,22,80
41,0,410000,410000,41,22,80
42,0,420000,420000,42,22,80
43,0,430000,430000,43,22,80
44,0,440000,440000,44,22,80
45,0,450000,450000,45,22,80
46,0,460000,460000,46,22,80
47,0,470000,470000,47,22,80
48,0,480000,480000,48,22,80
49,0,490000,490000,49,22,80
50,0,500000,500000,50,22,80
51,0,510000,510000,51,22,80
52,0,520000,520000,52,22,80
53,0,530000,530000,53,22,80
54,0,540000,540000,54,22,80
55,0,550000,550000,55,22,80
56,0,560000,560000,56,22,80
57,0,570000,570000,57,22,80
58,0,580000,580000,58,22,80
59,0,590000,590000,59,22,80
60,0,600000,600000,60,22,80
61,0,610000,610000,61,22,80
62,0,620000,620000,62,22,80
63,0,630000,630000,63,22,80
64,0,640000,640000,64,22,80
65,0,650000,650000,65,22,80
66,0,660000,660000,66,22,80
67,0,670000,670000,67,22,80
68,0,680000,680000,68,22,80
69,0,690000,690000,69,22,80
70,0,700000,700000,70,22,80
71,0,710000,710000,71,22,80
72,0,720000,720000,72,22,80
73,0,730000,730000,73,22,80
74,0,740000,740000,74,22,80
75,0,750000,750000,75,22,80
76,0,760000,760000,76,22,80
77,0,770000,770000,77,22,80
78,0,780000,780000,78,22,80
79,0,790000,790000,79,22,80
80,0,800000,800000,80,22,80
81,0,810000,810000,81,22,80
82,0,820000,820000,82,22,80
83,0,830000,830000,83,22,80
84,0,840000,840000,84,22,80
85,0,850000,850000,85,22,80
86,0,860000,860000,86,22,80
87,0,870000,870000,87,22,80
88,0,880000,880000,88,22,80
89,0,890000,890000,89,22,80
90,0,900000,900000,90,22,80
91,0,910000,910000,91,22,80
92,0,920000,920000,92,22,80
93,0,930000,930000,93,22,80
94,0,940000,940000,94,22,80
95,0,950000,950000,95,22,80
96,0,960000,960000,96,22,80
97,0,970000,970000,97,22,80
98,0,980000,980000,98,22,80
99,0,990000,990000,99,22,80
100,0,1000000,1000000,100,22,80
101,0,1010000,1010000,101,22,80
102,0,1020000,1020000,102,22,80
103,0,1030000,1030000,103,22,80
104,0,1040000,1040000,104,22,80
105,0,1050000,1050000,105,22,80
106,0,1060000,1060000,106,22,80
107,0,1070000,1070000,107,22,80
108,0,1080000,1080000,108,22,80
109,0,1090000,1090000,109,22,80
110,0,1100000,1100000,110,22,80
111,0,1110000,1110000,111,22,80
112,0,1120000,1120000,112,22,80
113,0,1130000,1130000,113,22,80
114,0,1140000,1140000,114,22,80
115,0,1150000,1150000,115,22,80
116,0,1160000,1160000,116,22,80
117,0,1170000,1170000,117,22,80
118,0,1180000,1180000,118,22,80
119,0,1190000,1190000,119,22,80
120,0,1200000,1200000,120,22,80
121,0,1210000,1210000,121,22,80
122,0,1220000,1220000,122,22,80
123,0,1230000,1230000,123,22,80
124,0,1240000,1240000,124,22,80
125,0,1250000,1250000,125,22,80
126,0,1260000,1260000,126,22,80
127,0,1270000,1270000,127,22,80
128,0,1280000,1280000,128,22,80
129,0,1290000,1290000,129,22,80
130,0,1300000,1300000,130,22,80
131,0,1310000,1310000,131,22,80
132,0,1320000,1320000,132,22,80
133,0,1330000,1330000,133,22,80
134,0,1340000,1340000,134,22,80
135,0,1350000,1350000,135,22,80
136,0,1360000,1360000,136,22,80
137,0,1370000,1370000,137,22,80
138,0,1380000,1380000,138,22,80
139,0,1390000,1390000,139,22,80
140,0,1400000,1400000,140,22,80
141,0,1410000,1410000,141,22,80
142,0,1420000,1420000,142,22,80
143,0,1430000,1430000,143,22,80
144,0,1440000,1440000,144,22,80
145,0,1450000,1450000,145,22,80
