0,0,0,0,0,45700,0
0,1,0,33333,1,4234,0
0,2,0,66666,2,4139,0
0,3,0,100000,3,4895,0
0,4,0,133333,4,4730,0
0,5,0,166666,5,4586,0
0,6,0,200000,6,4916,0
0,7,0,233333,7,4141,0
0,8,0,266666,8,4430,0
0,9,0,300000,9,4129,0
0,10,0,333333,10,4355,0
0,11,0,366666,11,4463,0
0,12,0,400000,12,4836,0
0,13,0,433333,13,4202,0
0,14,0,466666,14,4060,0
0,15,0,500000,15,4886,0
0,16,0,533333,16,4090,0
0,17,0,566666,17,4989,0
0,18,0,600000,18,4112,0
0,19,0,633333,19,4099,0
0,20,0,666666,20,4281,0
0,21,0,700000,21,4444,0
0,22,0,733333,22,4054,0
0,23,0,766666,23,4006,0
0,24,0,800000,24,4051,0
0,25,0,833333,25,4810,0
0,26,0,866666,26,4567,0
0,27,0,900000,27,4221,0
0,28,0,933333,28,4326,0
0,29,0,966666,29,4335,0
0,30,0,1000000,30,4744,0
0,31,0,1033333,31,4720,0
0,32,0,1066666,32,4127,0
0,33,0,1100000,33,4748,0
0,34,0,1133333,34,4677,0
0,35,0,1166666,35,4995,0
0,36,0,1200000,36,4952,0
0,37,0,1233333,37,4079,0
0,38,0,1266666,38,4155,0
0,39,0,1300000,39,4160,0
0,40,0,1333333,40,4696,0
0,41,0,1366666,41,4547,0
0,42,0,1400000,42,4551,0
0,43,0,1433333,43,4583,0
0,44,0,1466666,44,4242,0
0,45,0,1500000,45,4127,0
0,46,0,1533333,46,4796,0
0,47,0,1566666,47,4075,0
0,48,0,1600000,48,4637,0
0,49,0,1633333,49,4780,0
0,50,0,1666666,50,4066,0
0,51,0,1700000,51,4497,0
0,52,0,1733333,52,4308,0
0,53,0,1766666,53,4986,0
0,54,0,1800000,54,4073,0
0,55,0,1833333,55,4819,0
0,56,0,1866666,56,4657,0
0,57,0,1900000,57,4218,0
0,58,0,1933333,58,4405,0
0,59,0,1966666,59,4081,0
1,0,0,2000000,60,42663,0
1,1,0,2033333,61,4346,0
1,2,0,2066666,62,4528,0
1,3,0,2100000,63,4438,0
1,4,0,2133333,64,4673,0
1,5,0,2166666,65,4595,0
1,6,0,2200000,66,4908,0
1,7,0,2233333,67,4793,0
1,8,0,2266666,68,4211,0
1,9,0,2300000,69,4734,0
1,10,0,2333333,70,4273,0
1,11,0,2366666,71,4822,0
1,12,0,2400000,72,4534,0
1,13,0,2433333,73,4104,0
1,14,0,2466666,74,4990,0
1,15,0,2500000,75,4573,0
1,16,0,2533333,76,4228,0
1,17,0,2566666,77,4897,0
1,18,0,2600000,78,4550,0
1,19,0,2633333,79,4823,0
1,20,0,2666666,80,4309,0
1,21,0,2700000,81,4608,0
1,22,0,2733333,82,4284,0
1,23,0,2766666,83,4457,0
1,24,0,2800000,84,4652,0
1,25,0,2833333,85,4889,0
1,26,0,2866666,86,4950,0
1,27,0,2900000,87,4646,0
1,28,0,2933333,88,4661,0
1,29,0,2966666,89,4157,0
1,30,0,3000000,90,4608,0
1,31,0,3033333,91,4447,0
1,32,0,3066666,92,4035,0
1,33,0,3100000,93,4275,0
1,34,0,3133333,94,4565,0
1,35,0,3166666,95,4617,0
1,36,0,3200000,96,4438,0
1,37,0,3233333,97,4416,0
1,38,0,3266666,98,4345,0
1,39,0,3300000,99,4647,0
1,40,0,3333333,100,4459,0
1,41,0,3366666,101,4181,0
1,42,0,3400000,102,4044,0
1,43,0,3433333,103,4213,0
1,44,0,3466666,104,4401,0
1,45,0,3500000,105,4788,0
1,46,0,3533333,106,4248,0
1,47,0,3566666,107,4992,0
1,48,0,3600000,108,4050,0
1,49,0,3633333,109,4032,0
1,50,0,3666666,110,4424,0
1,51,0,3700000,111,4078,0
1,52,0,3733333,112,4497,0
1,53,0,3766666,113,4149,0
1,54,0,3800000,114,4733,0
1,55,0,3833333,115,4734,0
1,56,0,3866666,116,4169,0
1,57,0,3900000,117,4575,0
1,58,0,3933333,118,4881,0
1,59,0,3966666,119,4829,0
2,0,0,4000000,120,40917,0
2,1,0,4033333,121,4954,0
2,2,0,4066666,122,4271,0
2,3,0,4100000,123,4406,0
2,4,0,4133333,124,4451,0
2,5,0,4166666,125,4559,0
2,6,0,4200000,126,4150,0
2,7,0,4233333,127,4586,0
2,8,0,4266666,128,4806,0
2,9,0,4300000,129,4639,0
2,10,0,4333333,130,4130,0
2,11,0,4366666,131,4388,0
2,12,0,4400000,132,4366,0
2,13,0,4433333,133,4998,0
2,14,0,4466666,134,4258,0
2,15,0,4500000,135,4109,0
2,16,0,4533333,136,4973,0
2,17,0,4566666,137,4645,0
2,18,0,4600000,138,4484,0
2,19,0,4633333,139,4747,0
2,20,0,4666666,140,4005,0
2,21,0,4700000,141,4540,0
2,22,0,4733333,142,4818,0
2,23,0,4766666,143,4877,0
2,24,0,4800000,144,4839,0
2,25,0,4833333,145,4859,0
2,26,0,4866666,146,4492,0
2,27,0,4900000,147,4013,0
2,28,0,4933333,148,4119,0
2,29,0,4966666,149,4902,0
2,30,0,5000000,150,4835,0
2,31,0,5033333,151,4535,0
2,32,0,5066666,152,4659,0
2,33,0,5100000,153,4793,0
2,34,0,5133333,154,4045,0
2,35,0,5166666,155,4942,0
2,36,0,5200000,156,4669,0
2,37,0,5233333,157,4091,0
2,38,0,5266666,158,4089,0
2,39,0,5300000,159,4889,0
2,40,0,5333333,160,4869,0
2,41,0,5366666,161,4536,0
2,42,0,5400000,162,4927,0
2,43,0,5433333,163,4716,0
2,44,0,5466666,164,4036,0
2,45,0,5500000,165,4414,0
2,46,0,5533333,166,4293,0
2,47,0,5566666,167,4367,0
2,48,0,5600000,168,4826,0
2,49,0,5633333,169,4957,0
2,50,0,5666666,170,4866,0
2,51,0,5700000,171,4776,0
2,52,0,5733333,172,4377,0
2,53,0,5766666,173,4464,0
2,54,0,5800000,174,4057,0
2,55,0,5833333,175,4950,0
2,56,0,5866666,176,4121,0
2,57,0,5900000,177,4094,0
2,58,0,5933333,178,4206,0
2,59,0,5966666,179,4847,0
3,0,0,6000000,180,48325,0
3,1,0,6033333,181,4408,0
3,2,0,6066666,182,4563,0
3,3,0,6100000,183,4533,0
3,4,0,6133333,184,4058,0
3,5,0,6166666,185,4880,0
3,6,0,6200000,186,4458,0
3,7,0,6233333,187,4135,0
3,8,0,6266666,188,4213,0
3,9,0,6300000,189,4609,0
3,10,0,6333333,190,4240,0
3,11,0,6366666,191,4491,0
3,12,0,6400000,192,4796,0
3,13,0,6433333,193,4721,0
3,14,0,6466666,194,4041,0
3,15,0,6500000,195,4640,0
3,16,0,6533333,196,4663,0
3,17,0,6566666,197,4286,0
3,18,0,6600000,198,4371,0
3,19,0,6633333,199,4514,0
3,20,0,6666666,200,4440,0
3,21,0,6700000,201,4494,0
3,22,0,6733333,202,4584,0
3,23,0,6766666,203,4584,0
3,24,0,6800000,204,4013,0
3,25,0,6833333,205,4748,0
3,26,0,6866666,206,4442,0
3,27,0,6900000,207,4478,0
3,28,0,6933333,208,4513,0
3,29,0,6966666,209,4394,0
3,30,0,7000000,210,4528,0
3,31,0,7033333,211,4248,0
3,32,0,7066666,212,4023,0
3,33,0,7100000,213,4938,0
3,34,0,7133333,214,4644,0
3,35,0,7166666,215,4659,0
3,36,0,7200000,216,4720,0
3,37,0,7233333,217,4203,0
3,38,0,7266666,218,4661,0
3,39,0,7300000,219,4863,0
3,40,0,7333333,220,4821,0
3,41,0,7366666,221,4676,0
3,42,0,7400000,222,4046,0
3,43,0,7433333,223,4918,0
3,44,0,7466666,224,4576,0
3,45,0,7500000,225,4632,0
3,46,0,7533333,226,4795,0
3,47,0,7566666,227,4448,0
3,48,0,7600000,228,4250,0
3,49,0,7633333,229,4605,0
3,50,0,7666666,230,4385,0
3,51,0,7700000,231,4135,0
3,52,0,7733333,232,4484,0
3,53,0,7766666,233,4001,0
3,54,0,7800000,234,4997,0
3,55,0,7833333,235,4812,0
3,56,0,7866666,236,4892,0
3,57,0,7900000,237,4652,0
3,58,0,7933333,238,4820,0
3,59,0,7966666,239,4540,0
4,0,0,8000000,240,46701,0
4,1,0,8033333,241,4505,0
4,2,0,8066666,242,4622,0
4,3,0,8100000,243,4575,0
4,4,0,8133333,244,4999,0
4,5,0,8166666,245,4007,0
4,6,0,8200000,246,4837,0
4,7,0,8233333,247,4420,0
4,8,0,8266666,248,4710,0
4,9,0,8300000,249,4648,0
4,10,0,8333333,250,4007,0
4,11,0,8366666,251,4017,0
4,12,0,8400000,252,4409,0
4,13,0,8433333,253,4868,0
4,14,0,8466666,254,4692,0
4,15,0,8500000,255,4866,0
4,16,0,8533333,256,4744,0
4,17,0,8566666,257,4123,0
4,18,0,8600000,258,4736,0
4,19,0,8633333,259,4682,0
4,20,0,8666666,260,4285,0
4,21,0,8700000,261,4591,0
4,22,0,8733333,262,4497,0
4,23,0,8766666,263,4309,0
4,24,0,8800000,264,4404,0
4,25,0,8833333,265,4083,0
4,26,0,8866666,266,4279,0
4,27,0,8900000,267,4948,0
4,28,0,8933333,268,4040,0
4,29,0,8966666,269,4816,0
4,30,0,9000000,270,4836,0
4,31,0,9033333,271,4180,0
4,32,0,9066666,272,4908,0
4,33,0,9100000,273,4431,0
4,34,0,9133333,274,4671,0
4,35,0,9166666,275,4773,0
4,36,0,9200000,276,4825,0
4,37,0,9233333,277,4170,0
4,38,0,9266666,278,4376,0
4,39,0,9300000,279,4768,0
4,40,0,9333333,280,4901,0
4,41,0,9366666,281,4987,0
4,42,0,9400000,282,4857,0
4,43,0,9433333,283,4539,0
4,44,0,9466666,284,4899,0
4,45,0,9500000,285,4471,0
4,46,0,9533333,286,4882,0
4,47,0,9566666,287,4534,0
4,48,0,9600000,288,4873,0
4,49,0,9633333,289,4037,0
4,50,0,9666666,290,4070,0
4,51,0,9700000,291,4763,0
4,52,0,9733333,292,4833,0
4,53,0,9766666,293,4620,0
4,54,0,9800000,294,4895,0
4,55,0,9833333,295,4753,0
4,56,0,9866666,296,4255,0
4,57,0,9900000,297,4473,0
4,58,0,9933333,298,4332,0
4,59,0,9966666,299,4324,0
