0,0,0,0,0,45700,81
0,1,33333,33333,1,4234,82
0,2,66666,66666,2,4139,82
0,3,100000,100000,3,4895,82
0,4,133333,133333,4,4730,82
0,5,166666,166666,5,4586,82
0,6,200000,200000,6,4916,82
0,7,233333,233333,7,4141,82
0,8,266666,266666,8,4430,82
0,9,300000,300000,9,4129,82
0,10,333333,333333,10,4355,82
0,11,366666,366666,11,4463,82
0,12,400000,400000,12,4836,82
0,13,433333,433333,13,4202,82
0,14,466666,466666,14,4060,82
0,15,500000,500000,15,4886,82
0,16,533333,533333,16,4090,82
0,17,566666,566666,17,4989,82
0,18,600000,600000,18,4112,82
0,19,633333,633333,19,4099,82
0,20,666666,666666,20,4281,82
0,21,700000,700000,21,4444,82
0,22,733333,733333,22,4054,82
0,23,766666,766666,23,4006,82
0,24,800000,800000,24,4051,82
0,25,833333,833333,25,4810,82
0,26,866666,866666,26,4567,82
0,27,900000,900000,27,4221,82
0,28,933333,933333,28,4326,82
0,29,966666,966666,29,4335,82
0,30,1000000,1000000,30,4744,82
0,31,1033333,1033333,31,4720,82
0,32,1066666,1066666,32,4127,82
0,33,1100000,1100000,33,4748,82
0,34,1133333,1133333,34,4677,82
0,35,1166666,1166666,35,4995,82
0,36,1200000,1200000,36,4952,82
0,37,1233333,1233333,37,4079,82
0,38,1266666,1266666,38,4155,82
0,39,1300000,1300000,39,4160,82
0,40,1333333,1333333,40,4696,82
0,41,1366666,1366666,41,4547,82
0,42,1400000,1400000,42,4551,82
0,43,1433333,1433333,43,4583,82
0,44,1466666,1466666,44,4242,82
0,45,1500000,1500000,45,4127,82
0,46,1533333,1533333,46,4796,82
0,47,1566666,1566666,47,4075,82
0,48,1600000,1600000,48,4637,82
0,49,1633333,1633333,49,4780,82
0,50,1666666,1666666,50,4066,82
0,51,1700000,1700000,51,4497,82
0,52,1733333,1733333,52,4308,82
0,53,1766666,1766666,53,4986,82
0,54,1800000,1800000,54,4073,82
0,55,1833333,1833333,55,4819,82
0,56,1866666,1866666,56,4657,82
0,57,1900000,1900000,57,4218,82
0,58,1933333,1933333,58,4405,82
0,59,1966666,1966666,59,4081,82
1,0,2000000,2000000,60,42663,81
1,1,2033333,2033333,61,4346,82
1,2,2066666,2066666,62,4528,82
1,3,2100000,2100000,63,4438,82
1,4,2133333,2133333,64,4673,82
1,5,2166666,2166666,65,4595,82
1,6,2200000,2200000,66,4908,82
1,7,2233333,2233333,67,4793,82
1,8,2266666,2266666,68,4211,82
1,9,2300000,2300000,69,4734,82
1,10,2333333,2333333,70,4273,82
1,11,2366666,2366666,71,4822,82
1,12,2400000,2400000,72,4534,82
1,13,2433333,2433333,73,4104,82
1,14,2466666,2466666,74,4990,82
1,15,2500000,2500000,75,4573,82
1,16,2533333,2533333,76,4228,82
1,17,2566666,2566666,77,4897,82
1,18,2600000,2600000,78,4550,82
1,19,2633333,2633333,79,4823,82
1,20,2666666,2666666,80,4309,82
1,21,2700000,2700000,81,4608,82
1,22,2733333,2733333,82,4284,82
1,23,2766666,2766666,83,4457,82
1,24,2800000,2800000,84,4652,82
1,25,2833333,2833333,85,4889,82
1,26,2866666,2866666,86,4950,82
1,27,2900000,2900000,87,4646,82
1,28,2933333,2933333,88,4661,82
1,29,2966666,2966666,89,4157,82
1,30,3000000,3000000,90,4608,82
1,31,3033333,3033333,91,4447,82
1,32,3066666,3066666,92,4035,82
1,33,3100000,3100000,93,4275,82
1,34,3133333,3133333,94,4565,82
1,35,3166666,3166666,95,4617,82
1,36,3200000,3200000,96,4438,82
1,37,3233333,3233333,97,4416,82
1,38,3266666,3266666,98,4345,82
1,39,3300000,3300000,99,4647,82
1,40,3333333,3333333,100,4459,82
1,41,3366666,3366666,101,4181,82
1,42,3400000,3400000,102,4044,82
1,43,3433333,3433333,103,4213,82
1,44,3466666,3466666,104,4401,82
1,45,3500000,3500000,105,4788,82
1,46,3533333,3533333,106,4248,82
1,47,3566666,3566666,107,4992,82
1,48,3600000,3600000,108,4050,82
1,49,3633333,3633333,109,4032,82
1,50,3666666,3666666,110,4424,82
1,51,3700000,3700000,111,4078,82
1,52,3733333,3733333,112,4497,82
1,53,3766666,3766666,113,4149,82
1,54,3800000,3800000,114,4733,82
1,55,3833333,3833333,115,4734,82
1,56,3866666,3866666,116,4169,82
1,57,3900000,3900000,117,4575,82
1,58,3933333,3933333,118,4881,82
1,59,3966666,3966666,119,4829,82
2,0,4000000,4000000,120,40917,81
2,1,4033333,4033333,121,4954,82
2,2,4066666,4066666,122,4271,82
2,3,4100000,4100000,123,4406,82
2,4,4133333,4133333,124,4451,82
2,5,4166666,4166666,125,4559,82
2,6,4200000,4200000,126,4150,82
2,7,4233333,4233333,127,4586,82
2,8,4266666,4266666,128,4806,82
2,9,4300000,4300000,129,4639,82
2,10,4333333,4333333,130,4130,82
2,11,4366666,4366666,131,4388,82
2,12,4400000,4400000,132,4366,82
2,13,4433333,4433333,133,4998,82
2,14,4466666,4466666,134,4258,82
2,15,4500000,4500000,135,4109,82
2,16,4533333,4533333,136,4973,82
2,17,4566666,4566666,137,4645,82
2,18,4600000,4600000,138,4484,82
2,19,4633333,4633333,139,4747,82
2,20,4666666,4666666,140,4005,82
2,21,4700000,4700000,141,4540,82
2,22,4733333,4733333,142,4818,82
2,23,4766666,4766666,143,4877,82
2,24,4800000,4800000,144,4839,82
2,25,4833333,4833333,145,4859,82
2,26,4866666,4866666,146,4492,82
2,27,4900000,4900000,147,4013,82
2,28,4933333,4933333,148,4119,82
2,29,4966666,4966666,149,4902,82
2,30,5000000,5000000,150,4835,82
2,31,5033333,5033333,151,4535,82
2,32,5066666,5066666,152,4659,82
2,33,5100000,5100000,153,4793,82
2,34,5133333,5133333,154,4045,82
2,35,5166666,5166666,155,4942,82
2,36,5200000,5200000,156,4669,82
2,37,5233333,5233333,157,4091,82
2,38,5266666,5266666,158,4089,82
2,39,5300000,5300000,159,4889,82
2,40,5333333,5333333,160,4869,82
2,41,5366666,5366666,161,4536,82
2,42,5400000,5400000,162,4927,82
2,43,5433333,5433333,163,4716,82
2,44,5466666,5466666,164,4036,82
2,45,5500000,5500000,165,4414,82
2,46,5533333,5533333,166,4293,82
2,47,5566666,5566666,167,4367,82
2,48,5600000,5600000,168,4826,82
2,49,5633333,5633333,169,4957,82
2,50,5666666,5666666,170,4866,82
2,51,5700000,5700000,171,4776,82
2,52,5733333,5733333,172,4377,82
2,53,5766666,5766666,173,4464,82
2,54,5800000,5800000,174,4057,82
2,55,5833333,5833333,175,4950,82
2,56,5866666,5866666,176,4121,82
2,57,5900000,5900000,177,4094,82
2,58,5933333,5933333,178,4206,82
2,59,5966666,5966666,179,4847,82
3,0,6000000,6000000,180,48325,81
3,1,6033333,6033333,181,4408,82
3,2,6066666,6066666,182,4563,82
3,3,6100000,6100000,183,4533,82
3,4,6133333,6133333,184,4058,82
3,5,6166666,6166666,185,4880,82
3,6,6200000,6200000,186,4458,82
3,7,6233333,6233333,187,4135,82
3,8,6266666,6266666,188,4213,82
3,9,6300000,6300000,189,4609,82
3,10,6333333,6333333,190,4240,82
3,11,6366666,6366666,191,4491,82
3,12,6400000,6400000,192,4796,82
3,13,6433333,6433333,193,4721,82
3,14,6466666,6466666,194,4041,82
3,15,6500000,6500000,195,4640,82
3,16,6533333,6533333,196,4663,82
3,17,6566666,6566666,197,4286,82
3,18,6600000,6600000,198,4371,82
3,19,6633333,6633333,199,4514,82
3,20,6666666,6666666,200,4440,82
3,21,6700000,6700000,201,4494,82
3,22,6733333,6733333,202,4584,82
3,23,6766666,6766666,203,4584,82
3,24,6800000,6800000,204,4013,82
3,25,6833333,6833333,205,4748,82
3,26,6866666,6866666,206,4442,82
3,27,6900000,6900000,207,4478,82
3,28,6933333,6933333,208,4513,82
3,29,6966666,6966666,209,4394,82
3,30,7000000,7000000,210,4528,82
3,31,7033333,7033333,211,4248,82
3,32,7066666,7066666,212,4023,82
3,33,7100000,7100000,213,4938,82
3,34,7133333,7133333,214,4644,82
3,35,7166666,7166666,215,4659,82
3,36,7200000,7200000,216,4720,82
3,37,7233333,7233333,217,4203,82
3,38,7266666,7266666,218,4661,82
3,39,7300000,7300000,219,4863,82
3,40,7333333,7333333,220,4821,82
3,41,7366666,7366666,221,4676,82
3,42,7400000,7400000,222,4046,82
3,43,7433333,7433333,223,4918,82
3,44,7466666,7466666,224,4576,82
3,45,7500000,7500000,225,4632,82
3,46,7533333,7533333,226,4795,82
3,47,7566666,7566666,227,4448,82
3,48,7600000,7600000,228,4250,82
3,49,7633333,7633333,229,4605,82
3,50,7666666,7666666,230,4385,82
3,51,7700000,7700000,231,4135,82
3,52,7733333,7733333,232,4484,82
3,53,7766666,7766666,233,4001,82
3,54,7800000,7800000,234,4997,82
3,55,7833333,7833333,235,4812,82
3,56,7866666,7866666,236,4892,82
3,57,7900000,7900000,237,4652,82
3,58,7933333,7933333,238,4820,82
3,59,7966666,7966666,239,4540,82
4,0,8000000,8000000,240,46701,81
4,1,8033333,8033333,241,4505,82
4,2,8066666,8066666,242,4622,82
4,3,8100000,8100000,243,4575,82
4,4,8133333,8133333,244,4999,82
4,5,8166666,8166666,245,4007,82
4,6,8200000,8200000,246,4837,82
4,7,8233333,8233333,247,4420,82
4,8,8266666,8266666,248,4710,82
4,9,8300000,8300000,249,4648,82
4,10,8333333,8333333,250,4007,82
4,11,8366666,8366666,251,4017,82
4,12,8400000,8400000,252,4409,82
4,13,8433333,8433333,253,4868,82
4,14,8466666,8466666,254,4692,82
4,15,8500000,8500000,255,4866,82
4,16,8533333,8533333,256,4744,82
4,17,8566666,8566666,257,4123,82
4,18,8600000,8600000,258,4736,82
4,19,8633333,8633333,259,4682,82
4,20,8666666,8666666,260,4285,82
4,21,8700000,8700000,261,4591,82
4,22,8733333,8733333,262,4497,82
4,23,8766666,8766666,263,4309,82
4,24,8800000,8800000,264,4404,82
4,25,8833333,8833333,265,4083,82
4,26,8866666,8866666,266,4279,82
4,27,8900000,8900000,267,4948,82
4,28,8933333,8933333,268,4040,82
4,29,8966666,8966666,269,4816,82
4,30,9000000,9000000,270,4836,82
4,31,9033333,9033333,271,4180,82
4,32,9066666,9066666,272,4908,82
4,33,9100000,9100000,273,4431,82
4,34,9133333,9133333,274,4671,82
4,35,9166666,9166666,275,4773,82
4,36,9200000,9200000,276,4825,82
4,37,9233333,9233333,277,4170,82
4,38,9266666,9266666,278,4376,82
4,39,9300000,9300000,279,4768,82
4,40,9333333,9333333,280,4901,82
4,41,9366666,9366666,281,4987,82
4,42,9400000,9400000,282,4857,82
4,43,9433333,9433333,283,4539,82
4,44,9466666,9466666,284,4899,82
4,45,9500000,9500000,285,4471,82
4,46,9533333,9533333,286,4882,82
4,47,9566666,9566666,287,4534,82
4,48,9600000,9600000,288,4873,82
4,49,9633333,9633333,289,4037,82
4,50,9666666,9666666,290,4070,82
4,51,9700000,9700000,291,4763,82
4,52,9733333,9733333,292,4833,82
4,53,9766666,9766666,293,4620,82
4,54,9800000,9800000,294,4895,82
4,55,9833333,9833333,295,4753,82
4,56,9866666,9866666,296,4255,82
4,57,9900000,9900000,297,4473,82
4,58,9933333,9933333,298,4332,82
4,59,9966666,9966666,299,4324,82
